article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-011,2025-12-10,8,neutral,3,715,2026-01-08 18:00,90856.97,92138.0,1085740.02,103302.69,0.8262
btc-author-test-011,2025-12-10,8,neutral,3,716,2026-01-08 19:00,90847.09,92138.0,1089060.95,103302.69,0.8267
btc-author-test-011,2025-12-10,8,neutral,3,717,2026-01-08 20:00,91201.91,92138.0,1092554.35,103302.69,0.8272
btc-author-test-011,2025-12-10,8,neutral,3,718,2026-01-08 21:00,91162.4,92138.0,1096205.41,103302.69,0.8278
btc-author-test-011,2025-12-10,8,neutral,3,719,2026-01-08 22:00,91026.0,92138.0,1099768.51,103302.69,0.8283
btc-author-test-011,2025-12-10,8,neutral,3,720,2026-01-08 23:00,91207.89,92138.0,1103354.35,103302.69,0.8288
btc-author-test-012,2026-01-29,3,bearish,3,1,2026-01-29 00:00,88461.72,89009.5,273.89,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,2,2026-01-29 01:00,87761.14,89009.5,1171.96,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,3,2026-01-29 02:00,87906.07,89009.5,2347.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,4,2026-01-29 03:00,88170.06,89009.5,3319.29,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,5,2026-01-29 04:00,88047.94,89009.5,4219.79,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,6,2026-01-29 05:00,88170.55,89009.5,5120.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,7,2026-01-29 06:00,88218.02,89009.5,5935.26,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,8,2026-01-29 07:00,87913.43,89009.5,6879.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,9,2026-01-29 08:00,87739.47,89009.5,8062.08,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,10,2026-01-29 09:00,87799.99,89009.5,9301.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,11,2026-01-29 10:00,87675.87,89009.5,10573.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,12,2026-01-29 11:00,87968.4,89009.5,11760.79,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,13,2026-01-29 12:00,87903.93,89009.5,12834.12,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,14,2026-01-29 13:00,86852.0,89009.5,14465.66,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,15,2026-01-29 14:00,84781.27,89009.5,17658.53,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,16,2026-01-29 15:00,85131.95,89009.5,21711.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,17,2026-01-29 16:00,84118.01,89009.5,26095.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,18,2026-01-29 17:00,83321.0,89009.5,31385.93,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,19,2026-01-29 18:00,83835.02,89009.5,36817.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,20,2026-01-29 19:00,84043.29,89009.5,41887.77,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,21,2026-01-29 20:00,84375.03,89009.5,46688.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,22,2026-01-29 21:00,84425.46,89009.5,51297.36,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,23,2026-01-29 22:00,84513.2,89009.5,55837.53,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,24,2026-01-29 23:00,84041.59,89009.5,60569.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,25,2026-01-30 00:00,82345.65,89009.5,66385.52,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,26,2026-01-30 01:00,82030.17,89009.5,73207.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,27,2026-01-30 02:00,82541.7,89009.5,79930.67,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,28,2026-01-30 03:00,82799.9,89009.5,86269.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,29,2026-01-30 04:00,82777.03,89009.5,92490.41,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,30,2026-01-30 05:00,82470.0,89009.5,98876.39,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,31,2026-01-30 06:00,82650.01,89009.5,105325.89,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,32,2026-01-30 07:00,82525.91,89009.5,111747.43,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,33,2026-01-30 08:00,82217.99,89009.5,118384.98,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,34,2026-01-30 09:00,82693.03,89009.5,124938.97,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,35,2026-01-30 10:00,83004.91,89009.5,131099.5,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,36,2026-01-30 11:00,82639.57,89009.5,137286.76,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,37,2026-01-30 12:00,82604.71,89009.5,143674.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,38,2026-01-30 13:00,82962.75,89009.5,149899.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,39,2026-01-30 14:00,82740.33,89009.5,156057.84,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,40,2026-01-30 15:00,83019.89,89009.5,162187.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,41,2026-01-30 16:00,82812.26,89009.5,168280.66,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,42,2026-01-30 17:00,83803.99,89009.5,173982.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,43,2026-01-30 18:00,84115.0,89009.5,179032.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,44,2026-01-30 19:00,83738.0,89009.5,184115.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,45,2026-01-30 20:00,84145.85,89009.5,189182.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,46,2026-01-30 21:00,84085.64,89009.5,194076.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,47,2026-01-30 22:00,84110.99,89009.5,198987.55,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,48,2026-01-30 23:00,83926.03,89009.5,203978.54,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,49,2026-01-31 00:00,83854.5,89009.5,209097.78,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,50,2026-01-31 01:00,83977.49,89009.5,214191.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,51,2026-01-31 02:00,83868.88,89009.5,219277.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,52,2026-01-31 03:00,83831.98,89009.5,224436.67,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,53,2026-01-31 04:00,83843.55,89009.5,229608.4,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,54,2026-01-31 05:00,83620.97,89009.5,234885.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,55,2026-01-31 06:00,83391.37,89009.5,240388.97,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,56,2026-01-31 07:00,82910.94,89009.5,246247.32,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,57,2026-01-31 08:00,82965.47,89009.5,252318.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,58,2026-01-31 09:00,83022.02,89009.5,258334.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,59,2026-01-31 10:00,82866.23,89009.5,264399.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,60,2026-01-31 11:00,82626.0,89009.5,270663.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,61,2026-01-31 12:00,82628.86,89009.5,277045.2,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,62,2026-01-31 13:00,81353.99,89009.5,284063.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,63,2026-01-31 14:00,81168.0,89009.5,291811.78,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,64,2026-01-31 15:00,80231.96,89009.5,300121.3,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,65,2026-01-31 16:00,78774.02,89009.5,309627.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,66,2026-01-31 17:00,77947.73,89009.5,320276.44,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,67,2026-01-31 18:00,77656.14,89009.5,331484.0,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,68,2026-01-31 19:00,77889.11,89009.5,342720.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,69,2026-01-31 20:00,78204.41,89009.5,353683.62,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,70,2026-01-31 21:00,78060.69,89009.5,364560.57,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,71,2026-01-31 22:00,78648.0,89009.5,375215.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,72,2026-01-31 23:00,78817.01,89009.5,385492.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,73,2026-02-01 00:00,78442.25,89009.5,395872.59,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,74,2026-02-01 01:00,78819.0,89009.5,406251.46,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,75,2026-02-01 02:00,78785.69,89009.5,416458.62,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,76,2026-02-01 03:00,78886.0,89009.5,426632.27,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,77,2026-02-01 04:00,78534.06,89009.5,436931.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,78,2026-02-01 05:00,78211.14,89009.5,447568.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,79,2026-02-01 06:00,78269.98,89009.5,458337.58,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,80,2026-02-01 07:00,78523.07,89009.5,468950.56,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,81,2026-02-01 08:00,78959.65,89009.5,479218.7,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,82,2026-02-01 09:00,78207.44,89009.5,489644.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,83,2026-02-01 10:00,78688.99,89009.5,500205.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,84,2026-02-01 11:00,78397.55,89009.5,510672.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,85,2026-02-01 12:00,78244.02,89009.5,521360.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,86,2026-02-01 13:00,78134.37,89009.5,532181.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,87,2026-02-01 14:00,77532.55,89009.5,543357.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,88,2026-02-01 15:00,77413.15,89009.5,554893.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,89,2026-02-01 16:00,77682.0,89009.5,566355.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,90,2026-02-01 17:00,77948.95,89009.5,577549.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,91,2026-02-01 18:00,77092.0,89009.5,589038.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,92,2026-02-01 19:00,77025.05,89009.5,600989.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,93,2026-02-01 20:00,76461.14,89009.5,613256.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,94,2026-02-01 21:00,77170.0,89009.5,625450.16,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,95,2026-02-01 22:00,76895.53,89009.5,637426.9,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,96,2026-02-01 23:00,77595.99,89009.5,649190.64,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,97,2026-02-02 00:00,77440.99,89009.5,660681.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,98,2026-02-02 01:00,76405.99,89009.5,672767.66,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,99,2026-02-02 02:00,76211.71,89009.5,685468.31,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,100,2026-02-02 03:00,75798.18,89009.5,698472.86,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,101,2026-02-02 04:00,75401.24,89009.5,711882.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,102,2026-02-02 05:00,76462.65,89009.5,724960.21,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,103,2026-02-02 06:00,76560.0,89009.5,737458.38,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,104,2026-02-02 07:00,76784.34,89009.5,749795.71,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,105,2026-02-02 08:00,77628.56,89009.5,761598.76,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,106,2026-02-02 09:00,77414.95,89009.5,773086.51,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,107,2026-02-02 10:00,77679.0,89009.5,784549.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,108,2026-02-02 11:00,77927.56,89009.5,795755.25,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,109,2026-02-02 12:00,78172.5,89009.5,806714.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,110,2026-02-02 13:00,77782.73,89009.5,817746.61,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,111,2026-02-02 14:00,78833.37,89009.5,828448.06,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,112,2026-02-02 15:00,78578.5,89009.5,838751.62,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,113,2026-02-02 16:00,78943.16,89009.5,849000.29,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,114,2026-02-02 17:00,78508.99,89009.5,859283.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,115,2026-02-02 18:00,78280.98,89009.5,869898.23,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,116,2026-02-02 19:00,77941.95,89009.5,880796.27,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,117,2026-02-02 20:00,78467.33,89009.5,891601.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,118,2026-02-02 21:00,78737.98,89009.5,902007.97,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,119,2026-02-02 22:00,78666.85,89009.5,912315.06,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,120,2026-02-02 23:00,79000.01,89009.5,922491.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,121,2026-02-03 00:00,78945.34,89009.5,932527.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,122,2026-02-03 01:00,77733.09,89009.5,943198.24,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,123,2026-02-03 02:00,78684.0,89009.5,953999.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,124,2026-02-03 03:00,78732.42,89009.5,964300.48,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,125,2026-02-03 04:00,78164.76,89009.5,974861.39,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,126,2026-02-03 05:00,78526.74,89009.5,985525.14,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,127,2026-02-03 06:00,78712.02,89009.5,995915.26,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,128,2026-02-03 07:00,78680.02,89009.5,1006228.74,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,129,2026-02-03 08:00,78326.76,89009.5,1016734.85,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,130,2026-02-03 09:00,78046.82,89009.5,1027557.56,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,131,2026-02-03 10:00,78000.0,89009.5,1038543.65,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,132,2026-02-03 11:00,78247.87,89009.5,1049429.22,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,133,2026-02-03 12:00,78223.66,89009.5,1060202.95,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,134,2026-02-03 13:00,77128.93,89009.5,1071536.16,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,135,2026-02-03 14:00,78064.01,89009.5,1082949.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,136,2026-02-03 15:00,76411.99,89009.5,1094720.69,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,137,2026-02-03 16:00,74812.0,89009.5,1108118.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,138,2026-02-03 17:00,73048.29,89009.5,1123197.55,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,139,2026-02-03 18:00,74846.0,89009.5,1138259.9,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,140,2026-02-03 19:00,76370.3,89009.5,1151661.25,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,141,2026-02-03 20:00,76137.27,89009.5,1164416.97,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,142,2026-02-03 21:00,75603.31,89009.5,1177556.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,143,2026-02-03 22:00,75661.49,89009.5,1190933.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,144,2026-02-03 23:00,75807.1,89009.5,1204208.48,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,145,2026-02-04 00:00,76312.47,89009.5,1217158.2,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,146,2026-02-04 01:00,75853.56,89009.5,1230084.68,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,147,2026-02-04 02:00,76611.34,89009.5,1242861.73,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,148,2026-02-04 03:00,76387.7,89009.5,1255371.71,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,149,2026-02-04 04:00,76194.37,89009.5,1268090.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,150,2026-02-04 05:00,76555.23,89009.5,1280724.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,151,2026-02-04 06:00,76415.01,89009.5,1293249.26,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,152,2026-02-04 07:00,76475.57,89009.5,1305813.47,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,153,2026-02-04 08:00,75995.19,89009.5,1318587.59,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,154,2026-02-04 09:00,76184.82,89009.5,1331507.08,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,155,2026-02-04 10:00,75898.83,89009.5,1344474.76,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,156,2026-02-04 11:00,76060.04,89009.5,1357504.82,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,157,2026-02-04 12:00,74746.34,89009.5,1371111.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,158,2026-02-04 13:00,74239.3,89009.5,1385627.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,159,2026-02-04 14:00,74015.35,89009.5,1400509.99,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,160,2026-02-04 15:00,73498.02,89009.5,1415762.8,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,161,2026-02-04 16:00,72390.27,89009.5,1431828.16,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,162,2026-02-04 17:00,73262.96,89009.5,1448011.04,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,163,2026-02-04 18:00,73757.15,89009.5,1463510.49,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,164,2026-02-04 19:00,73337.99,89009.5,1478972.42,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,165,2026-02-04 20:00,72625.36,89009.5,1495000.24,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,166,2026-02-04 21:00,72362.15,89009.5,1511515.99,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,167,2026-02-04 22:00,72998.0,89009.5,1527845.41,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,168,2026-02-04 23:00,72711.99,89009.5,1543999.92,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,169,2026-02-05 00:00,72241.21,89009.5,1560532.82,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,170,2026-02-05 01:00,71301.69,89009.5,1577770.87,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,171,2026-02-05 02:00,71081.55,89009.5,1595588.75,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,172,2026-02-05 03:00,70732.12,89009.5,1613691.41,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,173,2026-02-05 04:00,70577.96,89009.5,1632045.87,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,174,2026-02-05 05:00,70805.02,89009.5,1650363.88,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,175,2026-02-05 06:00,70584.8,89009.5,1668678.47,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,176,2026-02-05 07:00,70906.14,89009.5,1686942.5,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,177,2026-02-05 08:00,71428.0,89009.5,1704784.93,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,178,2026-02-05 09:00,70719.96,89009.5,1722720.45,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,179,2026-02-05 10:00,70195.21,89009.5,1741272.37,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,180,2026-02-05 11:00,69439.08,89009.5,1760464.72,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,181,2026-02-05 12:00,69557.99,89009.5,1779975.69,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,182,2026-02-05 13:00,69272.01,89009.5,1799570.19,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,183,2026-02-05 14:00,67368.96,89009.5,1820259.2,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,184,2026-02-05 15:00,68167.81,89009.5,1841500.32,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,185,2026-02-05 16:00,66036.0,89009.5,1863407.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,186,2026-02-05 17:00,66210.26,89009.5,1886294.28,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,187,2026-02-05 18:00,65119.05,89009.5,1909639.13,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,188,2026-02-05 19:00,63620.01,89009.5,1934279.1,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,189,2026-02-05 20:00,63069.99,89009.5,1959943.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,190,2026-02-05 21:00,63791.98,89009.5,1985522.11,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,191,2026-02-05 22:00,62791.0,89009.5,2011240.12,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,192,2026-02-05 23:00,63400.39,89009.5,2037153.93,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,193,2026-02-06 00:00,65629.0,89009.5,2061648.73,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,194,2026-02-06 01:00,64916.1,89009.5,2085385.68,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,195,2026-02-06 02:00,64081.99,89009.5,2109896.14,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,196,2026-02-06 03:00,64832.42,89009.5,2134448.43,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,197,2026-02-06 04:00,66320.04,89009.5,2157881.7,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,198,2026-02-06 05:00,64898.0,89009.5,2181282.18,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,199,2026-02-06 06:00,64760.64,89009.5,2205462.36,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,200,2026-02-06 07:00,64808.5,89009.5,2229687.29,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,201,2026-02-06 08:00,65713.88,89009.5,2253435.6,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,202,2026-02-06 09:00,65877.55,89009.5,2276649.39,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,203,2026-02-06 10:00,66546.03,89009.5,2299447.1,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,204,2026-02-06 11:00,66489.5,89009.5,2321938.83,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,205,2026-02-06 12:00,67258.51,89009.5,2344074.33,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,206,2026-02-06 13:00,68182.15,89009.5,2365363.5,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,207,2026-02-06 14:00,68643.99,89009.5,2385959.93,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,208,2026-02-06 15:00,69920.0,89009.5,2405687.43,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,209,2026-02-06 16:00,70721.38,89009.5,2424376.24,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,210,2026-02-06 17:00,69716.29,89009.5,2443166.91,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,211,2026-02-06 18:00,70668.79,89009.5,2461983.87,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,212,2026-02-06 19:00,69963.99,89009.5,2480676.98,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,213,2026-02-06 20:00,70310.62,89009.5,2499549.17,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,214,2026-02-06 21:00,71292.0,89009.5,2517757.36,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,215,2026-02-06 22:00,70527.7,89009.5,2535857.01,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,216,2026-02-06 23:00,69917.26,89009.5,2554644.03,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,217,2026-02-07 00:00,70430.78,89009.5,2573479.51,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,218,2026-02-07 01:00,70320.33,89009.5,2592113.46,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,219,2026-02-07 02:00,70881.7,89009.5,2610521.94,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,220,2026-02-07 03:00,70725.57,89009.5,2628727.81,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,221,2026-02-07 04:00,70128.0,89009.5,2647310.52,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,222,2026-02-07 05:00,68749.0,89009.5,2666881.52,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,223,2026-02-07 06:00,68056.88,89009.5,2687488.08,0.0,1.0
btc-author-test-012,2026-01-29,3,bearish,3,224,2026-02-07 07:00,68470.71,89009.5,2708233.79,0.0,1.0
